2.236017510909000805e+00,2.218500884650087102e+00,2.202616314361763195e+00,2.198464159181784616e+00,2.181949605155595773e+00,2.153649034576081700e+00,2.116466915874066324e+00,2.075844184577237961e+00,2.041322469101379156e+00,2.004096973077338362e+00,1.969416821517851579e+00,1.924633249668977086e+00,1.863137019147003137e+00,1.801360819833420335e+00,1.736217152113720186e+00,1.672405763348251861e+00,1.617833262312207143e+00,1.578826475711726074e+00,1.552751264918788898e+00,1.542453782062529477e+00,1.543095030137386470e+00,1.557699829517744661e+00,1.588041696289067550e+00,1.630040414780256963e+00,1.669529139131527007e+00,1.685349958513723712e+00,1.669717053510451743e+00,1.632345437553840872e+00,1.593062465066552136e+00,1.566645536562375041e+00,1.565565623902717363e+00,1.592102664857703687e+00,1.636431268832107877e+00,1.699674516419007242e+00,1.766418953415815229e+00,1.827417878336509149e+00,1.868512563878541810e+00,1.898590220626267255e+00,1.916221510981536591e+00,1.918035852432151467e+00,1.913917844730280482e+00,1.914548515665578376e+00,1.914941597222322045e+00,1.913986178407654393e+00,1.912039575472297415e+00,1.911981685711414913e+00,1.911981530483773506e+00,1.911981530483797265e+00,1.911981530483797265e+00,1.911981530483797265e+00,1.911981530483797265e+00
2.227471177195420982e+00,2.220109938227032398e+00,2.213214738804242021e+00,2.192168540782704955e+00,2.154978954159966875e+00,2.109004324061591440e+00,2.071979736823868823e+00,2.040546642910403552e+00,2.007555982906304326e+00,1.972886521892199818e+00,1.934669410400684075e+00,1.894185600570405414e+00,1.848391433091866487e+00,1.785842577530407649e+00,1.715410995774044434e+00,1.651481505228999724e+00,1.602635963359605453e+00,1.569264563417354985e+00,1.548263142470938103e+00,1.540027576895829142e+00,1.543957406063543925e+00,1.566092826937988791e+00,1.605595195344325932e+00,1.657202207300877639e+00,1.708336554023792253e+00,1.729115448411887579e+00,1.705121457721734179e+00,1.652912952019826021e+00,1.600740290524461873e+00,1.562552348168482874e+00,1.553317761951860998e+00,1.578906010108485081e+00,1.627611670596164073e+00,1.695679242356087357e+00,1.761151628885794684e+00,1.821252052927503806e+00,1.865106571382061151e+00,1.898214445750696644e+00,1.913934984509454429e+00,1.917439827589241697e+00,1.915673026055869199e+00,1.916345650528556988e+00,1.915818261037353309e+00,1.914491749477164939e+00,1.912164787343237027e+00,1.911982239149757179e+00,1.911981531118211786e+00,1.911981530483731095e+00,1.911981530483797265e+00,1.911981530483797265e+00,1.911981530483797265e+00
2.244062560059771005e+00,2.227129738487541921e+00,2.204853862189772418e+00,2.170411427468029508e+00,2.125698333770803750e+00,2.092223367767612974e+00,2.054287588743326065e+00,2.015538981098099924e+00,1.975774014265605061e+00,1.940609927720502448e+00,1.906011483862405598e+00,1.872246826512101281e+00,1.826402393444437555e+00,1.763429677498417503e+00,1.697303233262426048e+00,1.638402610675119275e+00,1.596057954126032241e+00,1.565275776902215865e+00,1.546491950683270167e+00,1.541508077690799894e+00,1.550776044884702110e+00,1.580666574649269407e+00,1.627228893806475618e+00,1.688037803657870706e+00,1.748723796662120078e+00,1.772852096958280610e+00,1.738374511980810944e+00,1.670198511635624827e+00,1.606582035430451860e+00,1.560433361007780073e+00,1.545943208489318543e+00,1.568563218059042086e+00,1.622025727495542746e+00,1.692350642983317943e+00,1.755876030744777827e+00,1.814312333925240495e+00,1.860310025850951066e+00,1.894696447820967355e+00,1.913387243372011381e+00,1.918236027730948035e+00,1.916699687290059240e+00,1.916854723055225085e+00,1.916035872062887391e+00,1.915031613737178562e+00,1.912725385423669433e+00,1.911983192332039838e+00,1.911981511042055493e+00,1.911981530374057936e+00,1.911981530483714664e+00,1.911981530483797265e+00,1.911981530483797265e+00
2.242455336448859526e+00,2.216712185821954062e+00,2.185820808362799017e+00,2.147524332779466416e+00,2.115105084017373738e+00,2.070983468929789684e+00,2.025380487890291015e+00,1.989271147739378742e+00,1.956481911005963470e+00,1.931042502129114213e+00,1.893305677230605610e+00,1.854406468412348019e+00,1.802018652139242283e+00,1.749481807756952501e+00,1.683318874095680817e+00,1.629427522644075532e+00,1.590051231048414504e+00,1.560207931821948613e+00,1.545076379805705002e+00,1.542411598948442153e+00,1.556703286357779659e+00,1.589929630997925836e+00,1.639031321573344968e+00,1.702115511503171641e+00,1.765567811960630618e+00,1.786941985321792492e+00,1.742760191050412244e+00,1.667701636561133460e+00,1.600055913289101683e+00,1.555130588947170489e+00,1.541246792686407963e+00,1.562261200047253107e+00,1.616246834294285950e+00,1.686661544524915568e+00,1.750587138793324282e+00,1.808701973898184878e+00,1.856304445426826710e+00,1.891802032561806790e+00,1.913359091258411970e+00,1.921429073220892070e+00,1.920590360870414015e+00,1.918704897654035957e+00,1.916748118253108313e+00,1.914104454499584662e+00,1.911768268166987417e+00,1.909915983408075890e+00,1.911842534907322921e+00,1.911981114623487965e+00,1.911981530205101087e+00,1.911981530483775282e+00,1.911981530483797265e+00
2.218044275151840772e+00,2.192626650726977378e+00,2.168527708758357875e+00,2.129051956643090548e+00,2.092730826176545822e+00,2.048451255124057013e+00,2.013567515920833717e+00,1.985712574350557924e+00,1.956418467935073791e+00,1.922181033237575276e+00,1.886014620339039549e+00,1.842188118739958691e+00,1.790279836253467094e+00,1.732401842148716398e+00,1.671225853352767743e+00,1.623882391149532367e+00,1.584987145177603418e+00,1.559069232085926293e+00,1.543603678410674140e+00,1.541661671625131458e+00,1.556411637022090400e+00,1.587818961568717269e+00,1.633217903051536801e+00,1.688311593508584396e+00,1.738896170990027912e+00,1.750920714308580761e+00,1.707102636203615020e+00,1.639743834460656746e+00,1.581438612267624944e+00,1.545894776367400913e+00,1.538442762595867208e+00,1.562961074537731365e+00,1.615564865843445386e+00,1.685965860077556666e+00,1.750848004418144699e+00,1.805885614974112485e+00,1.853113212777623975e+00,1.889652701555011305e+00,1.913629855266156365e+00,1.925289791493856484e+00,1.927086910271174736e+00,1.922683800549886524e+00,1.920466082226551352e+00,1.916039895278161431e+00,1.913432552482748461e+00,1.909614248023536520e+00,1.909247884740635781e+00,1.910256059223029323e+00,1.911979907975989157e+00,1.911981530421007269e+00,1.911981530483796821e+00
2.202819982335203264e+00,2.174960481426955194e+00,2.154768011508935377e+00,2.138694587576814410e+00,2.104553805000636491e+00,2.065974376331106477e+00,2.023650622004130373e+00,1.990163465844692059e+00,1.955763131996933524e+00,1.924523730416821232e+00,1.893096804987925541e+00,1.843416435135947662e+00,1.783216437538128529e+00,1.720180166654656118e+00,1.665032253429176379e+00,1.617244074061862102e+00,1.581899165288107145e+00,1.558572242177918898e+00,1.542349944957783103e+00,1.539549691166317569e+00,1.551115268528778124e+00,1.576221352018986721e+00,1.610765096061576473e+00,1.649482202096198336e+00,1.680886513175253505e+00,1.682251309405182527e+00,1.648103398919609219e+00,1.597348139888702168e+00,1.556236620875066201e+00,1.535159701386577202e+00,1.537201047021190536e+00,1.566049906676856285e+00,1.620559930092894563e+00,1.690624068860031803e+00,1.752403477185633607e+00,1.804473665395969206e+00,1.849297879837776382e+00,1.887884411490671432e+00,1.914320048879795566e+00,1.925431748071260163e+00,1.928130401063509414e+00,1.923636083453774015e+00,1.919160514534067774e+00,1.917930376614229493e+00,1.916051494396131982e+00,1.911162431321844046e+00,1.909253487789447368e+00,1.909238299610239276e+00,1.909530163350624310e+00,1.911980703038732798e+00,1.911981530481995817e+00
2.176273668389039795e+00,2.168499434562867201e+00,2.159468452592910204e+00,2.132667890425601342e+00,2.095426405520593338e+00,2.052200496450206746e+00,2.022753629694472810e+00,1.997460604194147615e+00,1.964893003083847400e+00,1.940422914135989663e+00,1.905095011536058536e+00,1.849117660160130239e+00,1.777889435886444547e+00,1.717661850573875215e+00,1.659844913988354875e+00,1.612056242653681970e+00,1.582694174318212355e+00,1.559951661263962341e+00,1.542622889068810288e+00,1.536070763215885648e+00,1.540690023598594305e+00,1.554414335887930099e+00,1.575392612617150023e+00,1.598274152375198209e+00,1.612627223514822905e+00,1.608699171611528866e+00,1.586368934995929791e+00,1.556830303357523482e+00,1.534228026907958453e+00,1.526531279459717449e+00,1.541324044219190226e+00,1.577113769766743667e+00,1.633698466084171574e+00,1.703059928853779770e+00,1.759857718231926160e+00,1.807890650616866379e+00,1.852254490276452170e+00,1.888501055653637906e+00,1.913851863175494383e+00,1.928071907581255351e+00,1.929760455276994024e+00,1.925585323599581455e+00,1.921432182114245046e+00,1.918671351589196439e+00,1.914922173561901753e+00,1.911097553091610113e+00,1.909166445510854793e+00,1.909238096128254680e+00,1.909238106260561008e+00,1.910038015608191087e+00,1.911981504563086354e+00
2.169380077853186428e+00,2.170716452291739262e+00,2.133025421784723985e+00,2.114724212418397808e+00,2.092949980123898435e+00,2.052622361272568696e+00,2.026363649725299698e+00,2.002280354997398870e+00,1.977308322097521387e+00,1.953165310419614942e+00,1.917868500872976556e+00,1.858426354595021035e+00,1.785313493736391921e+00,1.723277089779486904e+00,1.661412564098361688e+00,1.617550635907194723e+00,1.586826352780410732e+00,1.557649618391977242e+00,1.537161080983964423e+00,1.526905842746301811e+00,1.524314148215662135e+00,1.525866849050286245e+00,1.533339056613252760e+00,1.544971741078898342e+00,1.551539052091764681e+00,1.547623346688524082e+00,1.539667950550251296e+00,1.529712770960865109e+00,1.523030470901530320e+00,1.528732161828020741e+00,1.555411137553941225e+00,1.595268803856885853e+00,1.651492139984337637e+00,1.715771312091062262e+00,1.769394799276330144e+00,1.813271896146056994e+00,1.857794410043184463e+00,1.891080859335006137e+00,1.913157037527278392e+00,1.925702608675724736e+00,1.928671888831868131e+00,1.924185195040894136e+00,1.922934428355828951e+00,1.920789959838683059e+00,1.915840292818678181e+00,1.911770104277376259e+00,1.906792683420335699e+00,1.908420315018460878e+00,1.909237956527249702e+00,1.909238485774683802e+00,1.911875941845281535e+00
2.147378049157897539e+00,2.111931430238187524e+00,2.106046939192086853e+00,2.095622196455582564e+00,2.075778931907281244e+00,2.059608763056458791e+00,2.034605572337357948e+00,2.011462872862579854e+00,1.989516653771925769e+00,1.962796630161444789e+00,1.927901994833519650e+00,1.868442104296191397e+00,1.801072584447647396e+00,1.731655360856761527e+00,1.675870050323899907e+00,1.627922239667103810e+00,1.587925575494327335e+00,1.553020930093993668e+00,1.528382137516235195e+00,1.513286865220058397e+00,1.503669039186613210e+00,1.497310577087450856e+00,1.495535222791717356e+00,1.501396138349066378e+00,1.505758204692420055e+00,1.508173521137362361e+00,1.512578514013287023e+00,1.517386433530901968e+00,1.523317800872367345e+00,1.541076101272921495e+00,1.578941226329862335e+00,1.622427207670157578e+00,1.674356185142008346e+00,1.731045489594706943e+00,1.780340647621866390e+00,1.822369616171079176e+00,1.864553971010615152e+00,1.895623546631136636e+00,1.918779078443337838e+00,1.927915219814374082e+00,1.927524258030832272e+00,1.922785978468450896e+00,1.919517592852389543e+00,1.919055051264892731e+00,1.915819255187674930e+00,1.910432268289252056e+00,1.906601764122022757e+00,1.906509557832758883e+00,1.908945531336369683e+00,1.909238059716066305e+00,1.909261166018600075e+00
2.083873372631726006e+00,2.085501701067864033e+00,2.083556669360008939e+00,2.078220085500417369e+00,2.078369915179039573e+00,2.054145088506353023e+00,2.040653045947375510e+00,2.023190051172745196e+00,2.000401698202197931e+00,1.973593069577675108e+00,1.929788186883268475e+00,1.867782578789145553e+00,1.807294371865101112e+00,1.751121429320773082e+00,1.691725035276783196e+00,1.636611587871402040e+00,1.594175396119480004e+00,1.557839151248319620e+00,1.526928111074744354e+00,1.503310020496864130e+00,1.486258503681819443e+00,1.476496090785584858e+00,1.470533337115921046e+00,1.472814689167772251e+00,1.480857533624871714e+00,1.490940765826600289e+00,1.503059197927768542e+00,1.516954488985450267e+00,1.538094627157626793e+00,1.567822608381208571e+00,1.612587095145057159e+00,1.658595433900430294e+00,1.702954823518166183e+00,1.749153465353106451e+00,1.795734566674229038e+00,1.837643244285728228e+00,1.877800676202187935e+00,1.906419071961214851e+00,1.923713036689556954e+00,1.935957019825447212e+00,1.933419128935200293e+00,1.926461985995448378e+00,1.920637277797323295e+00,1.917084676910254526e+00,1.910684997593735446e+00,1.909164292029272181e+00,1.906635639807142235e+00,1.906506841570173139e+00,1.906582030804424344e+00,1.909235532904712596e+00,1.909238354476882726e+00
2.072078466103019601e+00,2.069332560187266967e+00,2.072132634149149055e+00,2.069481589229956509e+00,2.070764089258551266e+00,2.059787940412877827e+00,2.042365314920077335e+00,2.025244221845440951e+00,2.000214014991036571e+00,1.961934621713755877e+00,1.914311640092168920e+00,1.862368467112656578e+00,1.809018464842935936e+00,1.762218879184381137e+00,1.708949488728566113e+00,1.653753399305907923e+00,1.610496438698562294e+00,1.568184872182711409e+00,1.530711810757301450e+00,1.501948462539392626e+00,1.480476747422928119e+00,1.468844333297095517e+00,1.460908977038938961e+00,1.462793236175090827e+00,1.476323828916848102e+00,1.491793237000765826e+00,1.507222732298653112e+00,1.532910521545388427e+00,1.565039009841608708e+00,1.605529186915984452e+00,1.653021853391907658e+00,1.698242807078340633e+00,1.735171421169664052e+00,1.772548370119544359e+00,1.815267139565123200e+00,1.852840296782137353e+00,1.890944679629858127e+00,1.917444129044579393e+00,1.927672537754361093e+00,1.937031580531662911e+00,1.936793193922999645e+00,1.930144620692230140e+00,1.923983657952955229e+00,1.916628326460690257e+00,1.909641911752961274e+00,1.906755462138322255e+00,1.906545422396011880e+00,1.906503168661183301e+00,1.906512167106069633e+00,1.909215178531305401e+00,1.909238098375573678e+00
2.081026326219453715e+00,2.082447629208239892e+00,2.078795148556848993e+00,2.081566915169612120e+00,2.071610586381347208e+00,2.057142473668549520e+00,2.034480007474925856e+00,2.012780977383403336e+00,1.977223269664515115e+00,1.938908963050191669e+00,1.894841253887833199e+00,1.848121518336033997e+00,1.810050734761174729e+00,1.773599153067237699e+00,1.726369144466210814e+00,1.677606226001018719e+00,1.630519218821552929e+00,1.580420387820747674e+00,1.538707933040260212e+00,1.509156631762308409e+00,1.487229213560190999e+00,1.473709752782508264e+00,1.467617343013916109e+00,1.472187299975277863e+00,1.488672592084437474e+00,1.504744578183998538e+00,1.526831586808623520e+00,1.563912603914928257e+00,1.604008139935643618e+00,1.649674537358414517e+00,1.697115561295691188e+00,1.733825515147403129e+00,1.766795056112355988e+00,1.800221418170621535e+00,1.834923483230915142e+00,1.864485135075765188e+00,1.902568308107748463e+00,1.924703363322012084e+00,1.928960895589925784e+00,1.933076898304713742e+00,1.936848323403237204e+00,1.934289132276995060e+00,1.920130667978540817e+00,1.914695739413341258e+00,1.909082002993392813e+00,1.908305906896539561e+00,1.903903308420324736e+00,1.906467768514812589e+00,1.906502498194257544e+00,1.909082329872592521e+00,1.909238073816479364e+00
2.093215268608243917e+00,2.096652284181232062e+00,2.091322981646998702e+00,2.075852110904063519e+00,2.055775870107970249e+00,2.044030618195060267e+00,2.025109334725351928e+00,2.005673094263049183e+00,1.976826754045562629e+00,1.936523490910888157e+00,1.894417442272087415e+00,1.853142105131741157e+00,1.819535496398354990e+00,1.784068074573292417e+00,1.743479684789375206e+00,1.694858039232217672e+00,1.645801510346099450e+00,1.597457578192112537e+00,1.554607193516381658e+00,1.523846747386939704e+00,1.502831296884362455e+00,1.490845234695809429e+00,1.488147356912495889e+00,1.492380852314767914e+00,1.506692155394803834e+00,1.530853935848315306e+00,1.562638969906176234e+00,1.603894242520192748e+00,1.651353862150296781e+00,1.698316192104010636e+00,1.743096646894525481e+00,1.770169531979363109e+00,1.796477751945505963e+00,1.822296338429907125e+00,1.845536141309886746e+00,1.874269402837090093e+00,1.910126664572854294e+00,1.929630878540854688e+00,1.931157434749412038e+00,1.932907184485241903e+00,1.936944677752542088e+00,1.931214786625086832e+00,1.923806874588661842e+00,1.913012595127974391e+00,1.910998043894620135e+00,1.908536949200912547e+00,1.903990665189998932e+00,1.903818963162929201e+00,1.906502022398087970e+00,1.907606810545646070e+00,1.909238074771139271e+00
2.102609403799289733e+00,2.078710681567084162e+00,2.057770953060142016e+00,2.049127244919135116e+00,2.044234341846106418e+00,2.034247204212482174e+00,2.025375483205080318e+00,2.002452769097487373e+00,1.976186794606485497e+00,1.936898557405036359e+00,1.903683015395186695e+00,1.867885785946132637e+00,1.837413379187489593e+00,1.803130293712139176e+00,1.761465477701473992e+00,1.712899545000755142e+00,1.664151006072924321e+00,1.617141596026997918e+00,1.574855977781165928e+00,1.543611997832772920e+00,1.526688590179282601e+00,1.517339280313544148e+00,1.516118022458215586e+00,1.521841245568382073e+00,1.537167840898079341e+00,1.573115088901131831e+00,1.607569923679105450e+00,1.648468070763238646e+00,1.699374080463510683e+00,1.746855229308459379e+00,1.784146870383179539e+00,1.801944701910606295e+00,1.820940978654938203e+00,1.839688863939315411e+00,1.856502672209380478e+00,1.879893670483627544e+00,1.914359801691325469e+00,1.931839919183190535e+00,1.934969682103873101e+00,1.933797621731186300e+00,1.931001496484017199e+00,1.935987345319377884e+00,1.925584335266245839e+00,1.920943313361343385e+00,1.914353670314714817e+00,1.909778233595087915e+00,1.907199124754693775e+00,1.905623323070693598e+00,1.906960701078705300e+00,1.907858197962085223e+00,1.909287669023705947e+00
2.073756829683147007e+00,2.057292776862429839e+00,2.044163997945678712e+00,2.037585720514818455e+00,2.040939521724316474e+00,2.028333673913790935e+00,2.021684427854460342e+00,1.993600925546971325e+00,1.959630279155014421e+00,1.940731414507958386e+00,1.925476110123165441e+00,1.890350516717860030e+00,1.854618386671522678e+00,1.826411986355662931e+00,1.780366702823976466e+00,1.729556378432033359e+00,1.683190039465726429e+00,1.640023375976466191e+00,1.597973719191717379e+00,1.565264569396848549e+00,1.551376202797416282e+00,1.546555071143255633e+00,1.550148283573782315e+00,1.564927739190474787e+00,1.584942209446164929e+00,1.620800723976522972e+00,1.650766544196585750e+00,1.690958542422286603e+00,1.746286780688017570e+00,1.790611934634102509e+00,1.815531077142302996e+00,1.825424609353278438e+00,1.842050036775809696e+00,1.857579599594630038e+00,1.872154522192525761e+00,1.887579591822271752e+00,1.914016146247501382e+00,1.933773248179649462e+00,1.936835385490902839e+00,1.937573225100994723e+00,1.931581023131888175e+00,1.932605518411210088e+00,1.935171121934156080e+00,1.923892592426139192e+00,1.922242088238292013e+00,1.912079268985487079e+00,1.908325157324379351e+00,1.905953964505833875e+00,1.906502515272905152e+00,1.911480475609502072e+00,1.911986248358529039e+00
2.069359341318734113e+00,2.058312202450905293e+00,2.052552521712738720e+00,2.041066987393004073e+00,2.032671489781089580e+00,2.029302847989840508e+00,2.005541595460049287e+00,1.981294466732390847e+00,1.961246334352704457e+00,1.956187342365634185e+00,1.941418944076033437e+00,1.910488823322191498e+00,1.883683492694527395e+00,1.850318251734109021e+00,1.802417654345419784e+00,1.757778504230103955e+00,1.712007960160343290e+00,1.670099768461309697e+00,1.629279877279671496e+00,1.597061977759854923e+00,1.581237916692078471e+00,1.579880604483397288e+00,1.588710955460597818e+00,1.606963187894153267e+00,1.631958064516361606e+00,1.664529992593380525e+00,1.688524860782647519e+00,1.731807499731085720e+00,1.791568024658029668e+00,1.821482677645083870e+00,1.841532583138045354e+00,1.850661824317888060e+00,1.864650291997447251e+00,1.877788733890387363e+00,1.887200235451100605e+00,1.900048682389182675e+00,1.918698965461548944e+00,1.939246700398773893e+00,1.935397056275277583e+00,1.936524310321416698e+00,1.933661578510658341e+00,1.931473442699273901e+00,1.934213944789991757e+00,1.931300544205023506e+00,1.922557406633295773e+00,1.920547764845072836e+00,1.909033506608675435e+00,1.905255170189957603e+00,1.905814249520621617e+00,1.909334179959024436e+00,1.913030335697779583e+00
2.065399461805396797e+00,2.048368513519965628e+00,2.038178679837590046e+00,2.033684811768778022e+00,2.023305198187948850e+00,1.999905123455838929e+00,1.989631333927441403e+00,1.981423874944335362e+00,1.971090691821123730e+00,1.972691687749850598e+00,1.958847101729556117e+00,1.932295664677828650e+00,1.910069163283397042e+00,1.877874341290761251e+00,1.828347600632383108e+00,1.774800463121491978e+00,1.730292662740878562e+00,1.690910781977632782e+00,1.657602929735564556e+00,1.633960123221570138e+00,1.618462058820254956e+00,1.614982245961529284e+00,1.625532996592522039e+00,1.646986510247588908e+00,1.678032959527973045e+00,1.710715547094939781e+00,1.734592013183562154e+00,1.782933280548852029e+00,1.830518360447866533e+00,1.855188655998750713e+00,1.866662462140163514e+00,1.874803734161476276e+00,1.888044684806873708e+00,1.906287008930838800e+00,1.908420734969492383e+00,1.912203517988031676e+00,1.926143320068298692e+00,1.939255223315522247e+00,1.938529054015094566e+00,1.932027951558941581e+00,1.935155034878910829e+00,1.931904932067497693e+00,1.929957047727071551e+00,1.932555107868640487e+00,1.927965931946375999e+00,1.924994024018288785e+00,1.916014686006395795e+00,1.907139318511995807e+00,1.905283090555376146e+00,1.908654962371461927e+00,1.914707193523877304e+00
2.058476366962783022e+00,2.061253098245662940e+00,2.056553592474975822e+00,2.033786478335708026e+00,2.000202683125578584e+00,2.002902090927218381e+00,1.984571873016834687e+00,1.986913101441808882e+00,1.985787915943037163e+00,1.987944618807061525e+00,1.961482680579272442e+00,1.941111230438389290e+00,1.915906438459396233e+00,1.889154689605233362e+00,1.838619132445173276e+00,1.792746962976413005e+00,1.745581987917950828e+00,1.710359872087400257e+00,1.680676013911447608e+00,1.661792347277448068e+00,1.649199696446096208e+00,1.651193219389509803e+00,1.662947769285528121e+00,1.686916654523475279e+00,1.718585769124638896e+00,1.753892384280980377e+00,1.788888235958842943e+00,1.830648667131729024e+00,1.864060577378300998e+00,1.880974635959157926e+00,1.882169446703506166e+00,1.893644530813128668e+00,1.915467010702304185e+00,1.938100111259609459e+00,1.937089835353710043e+00,1.937321036992852852e+00,1.940011453933707886e+00,1.948833034352799087e+00,1.940804928085455572e+00,1.939777057818872663e+00,1.936146238856272461e+00,1.934279197109443960e+00,1.929635447380535052e+00,1.931979634965509840e+00,1.931505342795680535e+00,1.927635280981345067e+00,1.923187454618800585e+00,1.912289184515748364e+00,1.907958572406698083e+00,1.906584908598837558e+00,1.911920341423778202e+00
2.067510924508583425e+00,2.079212695108264342e+00,2.039374669108252380e+00,2.001476019546722718e+00,2.012613229092644840e+00,2.002287113681487707e+00,2.002691832286781271e+00,1.998266918041174067e+00,2.004121238874840394e+00,1.994447343773077641e+00,1.964717253972319000e+00,1.945904020865247608e+00,1.916283501528061928e+00,1.888426640638827925e+00,1.850259216113343097e+00,1.802184572712413058e+00,1.762042426201004819e+00,1.732808512528176026e+00,1.705547155346592625e+00,1.687996874569572592e+00,1.681701541729519578e+00,1.685458878289327611e+00,1.703069882085622266e+00,1.727601725563239876e+00,1.759918755870630180e+00,1.794573212789192906e+00,1.833370797015805742e+00,1.866532279825927398e+00,1.894374290829150320e+00,1.904382607903042368e+00,1.905391519570895698e+00,1.918182753973678434e+00,1.941994165238869474e+00,1.960324816814086990e+00,1.960722389578660740e+00,1.958267509465567713e+00,1.958837826634019175e+00,1.957015608016543728e+00,1.961160506929774394e+00,1.946882590270952118e+00,1.940516363475889516e+00,1.932037776186150912e+00,1.931474897285716752e+00,1.935068766539674190e+00,1.935931777331981740e+00,1.929112295786083564e+00,1.928806988241022369e+00,1.919282190346135897e+00,1.914686009211628459e+00,1.909778016268209644e+00,1.906510602456671810e+00
2.066227191908969640e+00,2.052664985631918793e+00,2.030042540751759272e+00,2.026028244391683941e+00,2.013175081946986911e+00,2.003875958452532302e+00,2.005693824080288845e+00,1.999773917729794181e+00,2.007796583033376159e+00,2.000878246452149956e+00,1.974043879782073629e+00,1.957825472338716732e+00,1.926491637767968168e+00,1.898787994287600922e+00,1.861035429779716033e+00,1.817964885951827148e+00,1.785200378381933684e+00,1.762791233702131866e+00,1.741261369104585510e+00,1.724583493873537821e+00,1.716664851653563195e+00,1.724080087518783833e+00,1.742285893245913986e+00,1.767798118770147031e+00,1.797453547701653331e+00,1.829448307770805249e+00,1.866314764125440728e+00,1.889601057395541517e+00,1.916951219927968131e+00,1.929349609774071883e+00,1.931319922285245738e+00,1.938113596654394533e+00,1.954606739204302501e+00,1.972688307130951335e+00,1.987697871724231291e+00,1.982923431329967290e+00,1.975253148434754191e+00,1.976434833602794816e+00,1.973650187970562353e+00,1.962036086315030792e+00,1.952393770154289498e+00,1.941341815450909891e+00,1.934102649437667631e+00,1.936683317982822450e+00,1.937286004751066715e+00,1.936427681875079632e+00,1.933340955066221722e+00,1.924162970140336437e+00,1.917570474946049153e+00,1.911975222176114153e+00,1.909059963906602597e+00
2.062079108133183070e+00,2.038315590631282870e+00,2.038919621291552797e+00,2.016491494064638790e+00,2.005187992126960417e+00,2.005033470375225502e+00,2.002819397026096571e+00,2.013421207797852386e+00,2.007080173009291091e+00,1.997313465556092682e+00,1.992990403828228230e+00,1.961189096630577167e+00,1.927709180307956460e+00,1.899201060116787909e+00,1.868963164647247543e+00,1.843108981034226268e+00,1.810395945333838297e+00,1.788141920020548836e+00,1.768754479362944165e+00,1.761221725097063873e+00,1.753131360370214997e+00,1.759738103622084715e+00,1.783240693903287655e+00,1.805930327308577166e+00,1.831928570045621596e+00,1.867331342642128966e+00,1.894865854369423896e+00,1.911362245251455816e+00,1.933198790955691804e+00,1.940426803827429492e+00,1.946806343826919861e+00,1.950525011712572088e+00,1.972337025965585910e+00,1.994172761101715707e+00,2.012179929011811641e+00,2.006895089868983462e+00,1.990308736153876934e+00,1.984330281937293217e+00,1.987692180393890062e+00,1.982069362079060593e+00,1.972123397290590940e+00,1.961728318245960834e+00,1.951569608143590262e+00,1.946810013945754037e+00,1.943583691384238143e+00,1.946808085511821496e+00,1.942754333233078778e+00,1.929399606398110256e+00,1.919019515189596348e+00,1.919017211001304180e+00,1.910241012222033019e+00
2.042235554473101455e+00,2.036836237908636438e+00,2.011959261841338886e+00,1.996398146094000570e+00,1.999255925197776396e+00,1.998216777440234626e+00,2.014771068137826582e+00,2.014357693460157250e+00,2.011942602701405569e+00,2.000687375896374576e+00,1.984196809914871906e+00,1.956283604279574373e+00,1.929779596502699146e+00,1.894718149776513538e+00,1.875063496890674086e+00,1.851522112844735668e+00,1.830356496758481333e+00,1.804301698034323609e+00,1.792048069776770003e+00,1.785161098539521207e+00,1.774896423432012149e+00,1.795955217521008729e+00,1.817800506507659897e+00,1.833788495209227154e+00,1.857038456749769972e+00,1.895191500099448589e+00,1.919561905021510917e+00,1.933533913742443433e+00,1.945471403384880116e+00,1.953810080008722361e+00,1.962057513154021438e+00,1.973004870258809440e+00,1.987427195485792719e+00,2.014373545453189251e+00,2.029312715268164258e+00,2.030217951680209243e+00,2.011898362932431183e+00,1.984364257734721582e+00,1.998709618424322265e+00,2.001271876464283839e+00,1.983480929102947599e+00,1.978258059297273830e+00,1.964375285828418916e+00,1.960456961272158294e+00,1.950024343402591009e+00,1.951185915464230147e+00,1.946683519905526127e+00,1.937280897872361685e+00,1.925385409125366376e+00,1.919975646700559979e+00,1.912466005871973351e+00
